id,gender,age,count,from_date,to_date
1114,woman,adult,54,2024-01-22 11:00:00,2024-01-22 12:00:00
1115,woman,old,388,2024-01-22 11:00:00,2024-01-22 12:00:00
1116,man,young,13,2024-01-22 12:00:00,2024-01-22 13:00:00
1117,man,adult,33,2024-01-22 12:00:00,2024-01-22 13:00:00
1118,man,old,247,2024-01-22 12:00:00,2024-01-22 13:00:00
1119,woman,young,22,2024-01-22 12:00:00,2024-01-22 13:00:00
1120,woman,adult,55,2024-01-22 12:00:00,2024-01-22 13:00:00
1121,woman,old,412,2024-01-22 12:00:00,2024-01-22 13:00:00
1122,man,young,23,2024-01-22 13:00:00,2024-01-22 14:00:00
1123,man,adult,70,2024-01-22 13:00:00,2024-01-22 14:00:00
1124,man,old,243,2024-01-22 13:00:00,2024-01-22 14:00:00
1125,woman,young,32,2024-01-22 13:00:00,2024-01-22 14:00:00
1126,woman,adult,97,2024-01-22 13:00:00,2024-01-22 14:00:00
1127,woman,old,337,2024-01-22 13:00:00,2024-01-22 14:00:00
1128,man,young,24,2024-01-22 14:00:00,2024-01-22 15:00:00
1129,man,adult,64,2024-01-22 14:00:00,2024-01-22 15:00:00
1130,man,old,175,2024-01-22 14:00:00,2024-01-22 15:00:00
1131,woman,young,33,2024-01-22 14:00:00,2024-01-22 15:00:00
1132,woman,adult,90,2024-01-22 14:00:00,2024-01-22 15:00:00
1133,woman,old,244,2024-01-22 14:00:00,2024-01-22 15:00:00
1134,man,young,2,2024-01-22 15:00:00,2024-01-22 16:00:00
1135,man,adult,33,2024-01-22 15:00:00,2024-01-22 16:00:00
1136,man,old,147,2024-01-22 15:00:00,2024-01-22 16:00:00
1137,woman,young,2,2024-01-22 15:00:00,2024-01-22 16:00:00
1138,woman,adult,42,2024-01-22 15:00:00,2024-01-22 16:00:00
1139,woman,old,189,2024-01-22 15:00:00,2024-01-22 16:00:00
1140,man,young,13,2024-01-22 16:00:00,2024-01-22 17:00:00
1141,man,adult,22,2024-01-22 16:00:00,2024-01-22 17:00:00
1142,man,old,119,2024-01-22 16:00:00,2024-01-22 17:00:00
1143,woman,young,21,2024-01-22 16:00:00,2024-01-22 17:00:00
1144,woman,adult,36,2024-01-22 16:00:00,2024-01-22 17:00:00
1145,woman,old,187,2024-01-22 16:00:00,2024-01-22 17:00:00
1146,man,young,22,2024-01-22 17:00:00,2024-01-22 18:00:00
1147,man,adult,100,2024-01-22 17:00:00,2024-01-22 18:00:00
1148,man,old,271,2024-01-22 17:00:00,2024-01-22 18:00:00
1149,woman,young,31,2024-01-22 17:00:00,2024-01-22 18:00:00
1150,woman,adult,142,2024-01-22 17:00:00,2024-01-22 18:00:00
1151,woman,old,384,2024-01-22 17:00:00,2024-01-22 18:00:00
1152,man,young,11,2024-01-22 18:00:00,2024-01-22 19:00:00
1153,man,adult,74,2024-01-22 18:00:00,2024-01-22 19:00:00
1154,man,old,378,2024-01-22 18:00:00,2024-01-22 19:00:00
1155,woman,young,17,2024-01-22 18:00:00,2024-01-22 19:00:00
1156,woman,adult,115,2024-01-22 18:00:00,2024-01-22 19:00:00
1157,woman,old,584,2024-01-22 18:00:00,2024-01-22 19:00:00
1158,man,young,12,2024-01-22 19:00:00,2024-01-22 20:00:00
1159,man,adult,163,2024-01-22 19:00:00,2024-01-22 20:00:00
1160,man,old,388,2024-01-22 19:00:00,2024-01-22 20:00:00
1161,woman,young,22,2024-01-22 19:00:00,2024-01-22 20:00:00
1162,woman,adult,292,2024-01-22 19:00:00,2024-01-22 20:00:00
1163,woman,old,696,2024-01-22 19:00:00,2024-01-22 20:00:00
1164,man,young,4,2024-01-22 20:00:00,2024-01-22 21:00:00
1165,man,adult,33,2024-01-22 20:00:00,2024-01-22 21:00:00
1166,man,old,256,2024-01-22 20:00:00,2024-01-22 21:00:00
1167,woman,young,8,2024-01-22 20:00:00,2024-01-22 21:00:00
1168,woman,adult,58,2024-01-22 20:00:00,2024-01-22 21:00:00
1169,woman,old,446,2024-01-22 20:00:00,2024-01-22 21:00:00
1170,man,young,12,2024-01-22 21:00:00,2024-01-22 22:00:00
1171,man,adult,52,2024-01-22 21:00:00,2024-01-22 22:00:00
1172,man,old,113,2024-01-22 21:00:00,2024-01-22 22:00:00
1173,woman,young,16,2024-01-22 21:00:00,2024-01-22 22:00:00
1174,woman,adult,70,2024-01-22 21:00:00,2024-01-22 22:00:00
1175,woman,old,149,2024-01-22 21:00:00,2024-01-22 22:00:00
1170,man,young,0,2024-01-23 08:00:00,2024-01-23 09:00:00
1171,man,adult,5,2024-01-23 08:00:00,2024-01-23 09:00:00
1172,man,old,39,2024-01-23 08:00:00,2024-01-23 09:00:00
1173,woman,young,0,2024-01-23 08:00:00,2024-01-23 09:00:00
1174,woman,adult,7,2024-01-23 08:00:00,2024-01-23 09:00:00
1175,woman,old,51,2024-01-23 08:00:00,2024-01-23 09:00:00
1176,man,young,2,2024-01-23 09:00:00,2024-01-23 10:00:00
1177,man,adult,24,2024-01-23 09:00:00,2024-01-23 10:00:00
1178,man,old,116,2024-01-23 09:00:00,2024-01-23 10:00:00
1179,woman,young,3,2024-01-23 09:00:00,2024-01-23 10:00:00
1180,woman,adult,32,2024-01-23 09:00:00,2024-01-23 10:00:00
1181,woman,old,149,2024-01-23 09:00:00,2024-01-23 10:00:00
1182,man,young,3,2024-01-23 10:00:00,2024-01-23 11:00:00
1183,man,adult,55,2024-01-23 10:00:00,2024-01-23 11:00:00
1184,man,old,151,2024-01-23 10:00:00,2024-01-23 11:00:00
1185,woman,young,4,2024-01-23 10:00:00,2024-01-23 11:00:00
1186,woman,adult,74,2024-01-23 10:00:00,2024-01-23 11:00:00
1187,woman,old,202,2024-01-23 10:00:00,2024-01-23 11:00:00
1188,man,young,18,2024-01-23 11:00:00,2024-01-23 12:00:00
1189,man,adult,51,2024-01-23 11:00:00,2024-01-23 12:00:00
1190,man,old,283,2024-01-23 11:00:00,2024-01-23 12:00:00
1191,woman,young,34,2024-01-23 11:00:00,2024-01-23 12:00:00
1192,woman,adult,95,2024-01-23 11:00:00,2024-01-23 12:00:00
1193,woman,old,522,2024-01-23 11:00:00,2024-01-23 12:00:00
1194,man,young,24,2024-01-23 12:00:00,2024-01-23 13:00:00
1195,man,adult,119,2024-01-23 12:00:00,2024-01-23 13:00:00
1196,man,old,301,2024-01-23 12:00:00,2024-01-23 13:00:00
1197,woman,young,30,2024-01-23 12:00:00,2024-01-23 13:00:00
1198,woman,adult,147,2024-01-23 12:00:00,2024-01-23 13:00:00
1199,woman,old,370,2024-01-23 12:00:00,2024-01-23 13:00:00
1200,man,young,11,2024-01-23 13:00:00,2024-01-23 14:00:00
1201,man,adult,123,2024-01-23 13:00:00,2024-01-23 14:00:00
1202,man,old,308,2024-01-23 13:00:00,2024-01-23 14:00:00
1203,woman,young,13,2024-01-23 13:00:00,2024-01-23 14:00:00
1204,woman,adult,151,2024-01-23 13:00:00,2024-01-23 14:00:00
1205,woman,old,377,2024-01-23 13:00:00,2024-01-23 14:00:00
1206,man,young,21,2024-01-23 14:00:00,2024-01-23 15:00:00
1207,man,adult,69,2024-01-23 14:00:00,2024-01-23 15:00:00
1208,man,old,216,2024-01-23 14:00:00,2024-01-23 15:00:00
1209,woman,young,32,2024-01-23 14:00:00,2024-01-23 15:00:00
1210,woman,adult,106,2024-01-23 14:00:00,2024-01-23 15:00:00
1211,woman,old,329,2024-01-23 14:00:00,2024-01-23 15:00:00
1212,man,young,7,2024-01-23 15:00:00,2024-01-23 16:00:00
1213,man,adult,51,2024-01-23 15:00:00,2024-01-23 16:00:00
1214,man,old,148,2024-01-23 15:00:00,2024-01-23 16:00:00
1215,woman,young,11,2024-01-23 15:00:00,2024-01-23 16:00:00
1216,woman,adult,78,2024-01-23 15:00:00,2024-01-23 16:00:00
1217,woman,old,229,2024-01-23 15:00:00,2024-01-23 16:00:00
1218,man,young,6,2024-01-23 16:00:00,2024-01-23 17:00:00
1219,man,adult,43,2024-01-23 16:00:00,2024-01-23 17:00:00
1220,man,old,126,2024-01-23 16:00:00,2024-01-23 17:00:00
1221,woman,young,11,2024-01-23 16:00:00,2024-01-23 17:00:00
1222,woman,adult,76,2024-01-23 16:00:00,2024-01-23 17:00:00
1223,woman,old,223,2024-01-23 16:00:00,2024-01-23 17:00:00
1224,man,young,32,2024-01-23 17:00:00,2024-01-23 18:00:00
1225,man,adult,103,2024-01-23 17:00:00,2024-01-23 18:00:00
1226,man,old,294,2024-01-23 17:00:00,2024-01-23 18:00:00
1227,woman,young,56,2024-01-23 17:00:00,2024-01-23 18:00:00
1228,woman,adult,177,2024-01-23 17:00:00,2024-01-23 18:00:00
1229,woman,old,506,2024-01-23 17:00:00,2024-01-23 18:00:00
1230,man,young,22,2024-01-23 18:00:00,2024-01-23 19:00:00
1231,man,adult,142,2024-01-23 18:00:00,2024-01-23 19:00:00
1232,man,old,409,2024-01-23 18:00:00,2024-01-23 19:00:00
1233,woman,young,35,2024-01-23 18:00:00,2024-01-23 19:00:00
1234,woman,adult,221,2024-01-23 18:00:00,2024-01-23 19:00:00
1235,woman,old,637,2024-01-23 18:00:00,2024-01-23 19:00:00
1236,man,young,38,2024-01-23 19:00:00,2024-01-23 20:00:00
1237,man,adult,226,2024-01-23 19:00:00,2024-01-23 20:00:00
1238,man,old,581,2024-01-23 19:00:00,2024-01-23 20:00:00
1239,woman,young,50,2024-01-23 19:00:00,2024-01-23 20:00:00
1240,woman,adult,296,2024-01-23 19:00:00,2024-01-23 20:00:00
1241,woman,old,762,2024-01-23 19:00:00,2024-01-23 20:00:00
1242,man,young,22,2024-01-23 20:00:00,2024-01-23 21:00:00
1243,man,adult,122,2024-01-23 20:00:00,2024-01-23 21:00:00
1244,man,old,296,2024-01-23 20:00:00,2024-01-23 21:00:00
1245,woman,young,27,2024-01-23 20:00:00,2024-01-23 21:00:00
1246,woman,adult,153,2024-01-23 20:00:00,2024-01-23 21:00:00
1247,woman,old,371,2024-01-23 20:00:00,2024-01-23 21:00:00
1248,man,young,5,2024-01-23 21:00:00,2024-01-23 22:00:00
1249,man,adult,47,2024-01-23 21:00:00,2024-01-23 22:00:00
1250,man,old,152,2024-01-23 21:00:00,2024-01-23 22:00:00
1251,woman,young,8,2024-01-23 21:00:00,2024-01-23 22:00:00
1252,woman,adult,75,2024-01-23 21:00:00,2024-01-23 22:00:00
1253,woman,old,239,2024-01-23 21:00:00,2024-01-23 22:00:00
1248,man,young,1,2024-01-24 08:00:00,2024-01-24 09:00:00
1249,man,adult,10,2024-01-24 08:00:00,2024-01-24 09:00:00
1250,man,old,28,2024-01-24 08:00:00,2024-01-24 09:00:00
1251,woman,young,2,2024-01-24 08:00:00,2024-01-24 09:00:00
1252,woman,adult,16,2024-01-24 08:00:00,2024-01-24 09:00:00
1253,woman,old,44,2024-01-24 08:00:00,2024-01-24 09:00:00
1254,man,young,9,2024-01-24 09:00:00,2024-01-24 10:00:00
1255,man,adult,14,2024-01-24 09:00:00,2024-01-24 10:00:00
1256,man,old,81,2024-01-24 09:00:00,2024-01-24 10:00:00
1257,woman,young,14,2024-01-24 09:00:00,2024-01-24 10:00:00
1258,woman,adult,21,2024-01-24 09:00:00,2024-01-24 10:00:00
1259,woman,old,121,2024-01-24 09:00:00,2024-01-24 10:00:00
1260,man,young,16,2024-01-24 10:00:00,2024-01-24 11:00:00
1261,man,adult,38,2024-01-24 10:00:00,2024-01-24 11:00:00
1262,man,old,124,2024-01-24 10:00:00,2024-01-24 11:00:00
1263,woman,young,22,2024-01-24 10:00:00,2024-01-24 11:00:00
1264,woman,adult,53,2024-01-24 10:00:00,2024-01-24 11:00:00
1265,woman,old,171,2024-01-24 10:00:00,2024-01-24 11:00:00
1266,man,young,8,2024-01-24 11:00:00,2024-01-24 12:00:00
1267,man,adult,95,2024-01-24 11:00:00,2024-01-24 12:00:00
1268,man,old,227,2024-01-24 11:00:00,2024-01-24 12:00:00
1269,woman,young,13,2024-01-24 11:00:00,2024-01-24 12:00:00
1270,woman,adult,146,2024-01-24 11:00:00,2024-01-24 12:00:00
1271,woman,old,346,2024-01-24 11:00:00,2024-01-24 12:00:00
1272,man,young,27,2024-01-24 12:00:00,2024-01-24 13:00:00
1273,man,adult,42,2024-01-24 12:00:00,2024-01-24 13:00:00
1274,man,old,273,2024-01-24 12:00:00,2024-01-24 13:00:00
1275,woman,young,37,2024-01-24 12:00:00,2024-01-24 13:00:00
1276,woman,adult,58,2024-01-24 12:00:00,2024-01-24 13:00:00
1277,woman,old,373,2024-01-24 12:00:00,2024-01-24 13:00:00
1278,man,young,21,2024-01-24 13:00:00,2024-01-24 14:00:00
1279,man,adult,54,2024-01-24 13:00:00,2024-01-24 14:00:00
1280,man,old,254,2024-01-24 13:00:00,2024-01-24 14:00:00
1281,woman,young,32,2024-01-24 13:00:00,2024-01-24 14:00:00
1282,woman,adult,80,2024-01-24 13:00:00,2024-01-24 14:00:00
1283,woman,old,379,2024-01-24 13:00:00,2024-01-24 14:00:00
1284,man,young,4,2024-01-24 14:00:00,2024-01-24 15:00:00
1285,man,adult,34,2024-01-24 14:00:00,2024-01-24 15:00:00
1286,man,old,203,2024-01-24 14:00:00,2024-01-24 15:00:00
1287,woman,young,7,2024-01-24 14:00:00,2024-01-24 15:00:00
1288,woman,adult,58,2024-01-24 14:00:00,2024-01-24 15:00:00
1289,woman,old,344,2024-01-24 14:00:00,2024-01-24 15:00:00
1290,man,young,15,2024-01-24 15:00:00,2024-01-24 16:00:00
1291,man,adult,20,2024-01-24 15:00:00,2024-01-24 16:00:00
1292,man,old,133,2024-01-24 15:00:00,2024-01-24 16:00:00
1293,woman,young,23,2024-01-24 15:00:00,2024-01-24 16:00:00
1294,woman,adult,30,2024-01-24 15:00:00,2024-01-24 16:00:00
1295,woman,old,202,2024-01-24 15:00:00,2024-01-24 16:00:00
1296,man,young,12,2024-01-24 16:00:00,2024-01-24 17:00:00
1297,man,adult,26,2024-01-24 16:00:00,2024-01-24 17:00:00
1298,man,old,137,2024-01-24 16:00:00,2024-01-24 17:00:00
1299,woman,young,16,2024-01-24 16:00:00,2024-01-24 17:00:00
1300,woman,adult,35,2024-01-24 16:00:00,2024-01-24 17:00:00
1301,woman,old,182,2024-01-24 16:00:00,2024-01-24 17:00:00
1302,man,young,33,2024-01-24 17:00:00,2024-01-24 18:00:00
1303,man,adult,105,2024-01-24 17:00:00,2024-01-24 18:00:00
1304,man,old,217,2024-01-24 17:00:00,2024-01-24 18:00:00
1305,woman,young,59,2024-01-24 17:00:00,2024-01-24 18:00:00
1306,woman,adult,186,2024-01-24 17:00:00,2024-01-24 18:00:00
1307,woman,old,387,2024-01-24 17:00:00,2024-01-24 18:00:00
1308,man,young,11,2024-01-24 18:00:00,2024-01-24 19:00:00
1309,man,adult,61,2024-01-24 18:00:00,2024-01-24 19:00:00
1310,man,old,399,2024-01-24 18:00:00,2024-01-24 19:00:00
1311,woman,young,18,2024-01-24 18:00:00,2024-01-24 19:00:00
1312,woman,adult,97,2024-01-24 18:00:00,2024-01-24 19:00:00
1313,woman,old,630,2024-01-24 18:00:00,2024-01-24 19:00:00
1314,man,young,51,2024-01-24 19:00:00,2024-01-24 20:00:00
1315,man,adult,128,2024-01-24 19:00:00,2024-01-24 20:00:00
1316,man,old,403,2024-01-24 19:00:00,2024-01-24 20:00:00
1317,woman,young,92,2024-01-24 19:00:00,2024-01-24 20:00:00
1318,woman,adult,228,2024-01-24 19:00:00,2024-01-24 20:00:00
1319,woman,old,719,2024-01-24 19:00:00,2024-01-24 20:00:00
1320,man,young,30,2024-01-24 20:00:00,2024-01-24 21:00:00
1321,man,adult,77,2024-01-24 20:00:00,2024-01-24 21:00:00
1322,man,old,250,2024-01-24 20:00:00,2024-01-24 21:00:00
1323,woman,young,38,2024-01-24 20:00:00,2024-01-24 21:00:00
1324,woman,adult,98,2024-01-24 20:00:00,2024-01-24 21:00:00
1325,woman,old,317,2024-01-24 20:00:00,2024-01-24 21:00:00
1326,man,young,3,2024-01-24 21:00:00,2024-01-24 22:00:00
1327,man,adult,30,2024-01-24 21:00:00,2024-01-24 22:00:00
1328,man,old,135,2024-01-24 21:00:00,2024-01-24 22:00:00
1329,woman,young,5,2024-01-24 21:00:00,2024-01-24 22:00:00
1330,woman,adult,47,2024-01-24 21:00:00,2024-01-24 22:00:00
1331,woman,old,206,2024-01-24 21:00:00,2024-01-24 22:00:00
1326,man,young,2,2024-01-25 08:00:00,2024-01-25 09:00:00
1327,man,adult,9,2024-01-25 08:00:00,2024-01-25 09:00:00
1328,man,old,50,2024-01-25 08:00:00,2024-01-25 09:00:00
1329,woman,young,3,2024-01-25 08:00:00,2024-01-25 09:00:00
1330,woman,adult,15,2024-01-25 08:00:00,2024-01-25 09:00:00
1331,woman,old,84,2024-01-25 08:00:00,2024-01-25 09:00:00
1332,man,young,4,2024-01-25 09:00:00,2024-01-25 10:00:00
1333,man,adult,27,2024-01-25 09:00:00,2024-01-25 10:00:00
1334,man,old,139,2024-01-25 09:00:00,2024-01-25 10:00:00
1335,woman,young,6,2024-01-25 09:00:00,2024-01-25 10:00:00
1336,woman,adult,42,2024-01-25 09:00:00,2024-01-25 10:00:00
1337,woman,old,216,2024-01-25 09:00:00,2024-01-25 10:00:00
1338,man,young,19,2024-01-25 10:00:00,2024-01-25 11:00:00
1339,man,adult,68,2024-01-25 10:00:00,2024-01-25 11:00:00
1340,man,old,196,2024-01-25 10:00:00,2024-01-25 11:00:00
1341,woman,young,28,2024-01-25 10:00:00,2024-01-25 11:00:00
1342,woman,adult,96,2024-01-25 10:00:00,2024-01-25 11:00:00
1343,woman,old,280,2024-01-25 10:00:00,2024-01-25 11:00:00
1344,man,young,37,2024-01-25 11:00:00,2024-01-25 12:00:00
1345,man,adult,97,2024-01-25 11:00:00,2024-01-25 12:00:00
1346,man,old,368,2024-01-25 11:00:00,2024-01-25 12:00:00
1347,woman,young,58,2024-01-25 11:00:00,2024-01-25 12:00:00
1348,woman,adult,151,2024-01-25 11:00:00,2024-01-25 12:00:00
1349,woman,old,570,2024-01-25 11:00:00,2024-01-25 12:00:00
1350,man,young,39,2024-01-25 12:00:00,2024-01-25 13:00:00
1351,man,adult,140,2024-01-25 12:00:00,2024-01-25 13:00:00
1352,man,old,297,2024-01-25 12:00:00,2024-01-25 13:00:00
1353,woman,young,68,2024-01-25 12:00:00,2024-01-25 13:00:00
1354,woman,adult,241,2024-01-25 12:00:00,2024-01-25 13:00:00
1355,woman,old,513,2024-01-25 12:00:00,2024-01-25 13:00:00
1356,man,young,20,2024-01-25 13:00:00,2024-01-25 14:00:00
1357,man,adult,68,2024-01-25 13:00:00,2024-01-25 14:00:00
1358,man,old,390,2024-01-25 13:00:00,2024-01-25 14:00:00
1359,woman,young,34,2024-01-25 13:00:00,2024-01-25 14:00:00
1360,woman,adult,112,2024-01-25 13:00:00,2024-01-25 14:00:00
1361,woman,old,639,2024-01-25 13:00:00,2024-01-25 14:00:00
1362,man,young,8,2024-01-25 14:00:00,2024-01-25 15:00:00
1363,man,adult,86,2024-01-25 14:00:00,2024-01-25 15:00:00
1364,man,old,341,2024-01-25 14:00:00,2024-01-25 15:00:00
1365,woman,young,12,2024-01-25 14:00:00,2024-01-25 15:00:00
1366,woman,adult,125,2024-01-25 14:00:00,2024-01-25 15:00:00
1367,woman,old,496,2024-01-25 14:00:00,2024-01-25 15:00:00
1368,man,young,23,2024-01-25 15:00:00,2024-01-25 16:00:00
1369,man,adult,68,2024-01-25 15:00:00,2024-01-25 16:00:00
1370,man,old,162,2024-01-25 15:00:00,2024-01-25 16:00:00
1371,woman,young,39,2024-01-25 15:00:00,2024-01-25 16:00:00
1372,woman,adult,114,2024-01-25 15:00:00,2024-01-25 16:00:00
1373,woman,old,271,2024-01-25 15:00:00,2024-01-25 16:00:00
1374,man,young,14,2024-01-25 16:00:00,2024-01-25 17:00:00
1375,man,adult,63,2024-01-25 16:00:00,2024-01-25 17:00:00
1376,man,old,187,2024-01-25 16:00:00,2024-01-25 17:00:00
1377,woman,young,22,2024-01-25 16:00:00,2024-01-25 17:00:00
1378,woman,adult,100,2024-01-25 16:00:00,2024-01-25 17:00:00
1379,woman,old,295,2024-01-25 16:00:00,2024-01-25 17:00:00
1380,man,young,14,2024-01-25 17:00:00,2024-01-25 18:00:00
1381,man,adult,141,2024-01-25 17:00:00,2024-01-25 18:00:00
1382,man,old,432,2024-01-25 17:00:00,2024-01-25 18:00:00
1383,woman,young,24,2024-01-25 17:00:00,2024-01-25 18:00:00
1384,woman,adult,233,2024-01-25 17:00:00,2024-01-25 18:00:00
1385,woman,old,716,2024-01-25 17:00:00,2024-01-25 18:00:00
1386,man,young,57,2024-01-25 18:00:00,2024-01-25 19:00:00
1387,man,adult,166,2024-01-25 18:00:00,2024-01-25 19:00:00
1388,man,old,466,2024-01-25 18:00:00,2024-01-25 19:00:00
1389,woman,young,104,2024-01-25 18:00:00,2024-01-25 19:00:00
1390,woman,adult,301,2024-01-25 18:00:00,2024-01-25 19:00:00
1391,woman,old,843,2024-01-25 18:00:00,2024-01-25 19:00:00
1392,man,young,67,2024-01-25 19:00:00,2024-01-25 20:00:00
1393,man,adult,195,2024-01-25 19:00:00,2024-01-25 20:00:00
1394,man,old,773,2024-01-25 19:00:00,2024-01-25 20:00:00
1395,woman,young,100,2024-01-25 19:00:00,2024-01-25 20:00:00
1396,woman,adult,292,2024-01-25 19:00:00,2024-01-25 20:00:00
1397,woman,old,1156,2024-01-25 19:00:00,2024-01-25 20:00:00
1398,man,young,12,2024-01-25 20:00:00,2024-01-25 21:00:00
1399,man,adult,96,2024-01-25 20:00:00,2024-01-25 21:00:00
1400,man,old,419,2024-01-25 20:00:00,2024-01-25 21:00:00
1401,woman,young,17,2024-01-25 20:00:00,2024-01-25 21:00:00
1402,woman,adult,136,2024-01-25 20:00:00,2024-01-25 21:00:00
1403,woman,old,589,2024-01-25 20:00:00,2024-01-25 21:00:00
1404,man,young,23,2024-01-25 21:00:00,2024-01-25 22:00:00
1405,man,adult,46,2024-01-25 21:00:00,2024-01-25 22:00:00
1406,man,old,220,2024-01-25 21:00:00,2024-01-25 22:00:00
1407,woman,young,31,2024-01-25 21:00:00,2024-01-25 22:00:00
1408,woman,adult,64,2024-01-25 21:00:00,2024-01-25 22:00:00
1409,woman,old,301,2024-01-25 21:00:00,2024-01-25 22:00:00
1404,man,young,1,2024-01-26 08:00:00,2024-01-26 09:00:00
1405,man,adult,4,2024-01-26 08:00:00,2024-01-26 09:00:00
1406,man,old,33,2024-01-26 08:00:00,2024-01-26 09:00:00
1407,woman,young,2,2024-01-26 08:00:00,2024-01-26 09:00:00
1408,woman,adult,8,2024-01-26 08:00:00,2024-01-26 09:00:00
1409,woman,old,59,2024-01-26 08:00:00,2024-01-26 09:00:00
1410,man,young,10,2024-01-26 09:00:00,2024-01-26 10:00:00
1411,man,adult,37,2024-01-26 09:00:00,2024-01-26 10:00:00
1412,man,old,82,2024-01-26 09:00:00,2024-01-26 10:00:00
1413,woman,young,14,2024-01-26 09:00:00,2024-01-26 10:00:00
1414,woman,adult,50,2024-01-26 09:00:00,2024-01-26 10:00:00
1415,woman,old,110,2024-01-26 09:00:00,2024-01-26 10:00:00
1416,man,young,2,2024-01-26 10:00:00,2024-01-26 11:00:00
1417,man,adult,41,2024-01-26 10:00:00,2024-01-26 11:00:00
1418,man,old,178,2024-01-26 10:00:00,2024-01-26 11:00:00
1419,woman,young,3,2024-01-26 10:00:00,2024-01-26 11:00:00
1420,woman,adult,59,2024-01-26 10:00:00,2024-01-26 11:00:00
1421,woman,old,254,2024-01-26 10:00:00,2024-01-26 11:00:00
1422,man,young,33,2024-01-26 11:00:00,2024-01-26 12:00:00
1423,man,adult,78,2024-01-26 11:00:00,2024-01-26 12:00:00
1424,man,old,342,2024-01-26 11:00:00,2024-01-26 12:00:00
1425,woman,young,41,2024-01-26 11:00:00,2024-01-26 12:00:00
1426,woman,adult,96,2024-01-26 11:00:00,2024-01-26 12:00:00
1427,woman,old,423,2024-01-26 11:00:00,2024-01-26 12:00:00
1428,man,young,10,2024-01-26 12:00:00,2024-01-26 13:00:00
1429,man,adult,59,2024-01-26 12:00:00,2024-01-26 13:00:00
1430,man,old,347,2024-01-26 12:00:00,2024-01-26 13:00:00
1431,woman,young,15,2024-01-26 12:00:00,2024-01-26 13:00:00
1432,woman,adult,85,2024-01-26 12:00:00,2024-01-26 13:00:00
1433,woman,old,499,2024-01-26 12:00:00,2024-01-26 13:00:00
1434,man,young,40,2024-01-26 13:00:00,2024-01-26 14:00:00
1435,man,adult,78,2024-01-26 13:00:00,2024-01-26 14:00:00
1436,man,old,325,2024-01-26 13:00:00,2024-01-26 14:00:00
1437,woman,young,51,2024-01-26 13:00:00,2024-01-26 14:00:00
1438,woman,adult,98,2024-01-26 13:00:00,2024-01-26 14:00:00
1439,woman,old,411,2024-01-26 13:00:00,2024-01-26 14:00:00
1440,man,young,15,2024-01-26 14:00:00,2024-01-26 15:00:00
1441,man,adult,89,2024-01-26 14:00:00,2024-01-26 15:00:00
1442,man,old,202,2024-01-26 14:00:00,2024-01-26 15:00:00
1443,woman,young,24,2024-01-26 14:00:00,2024-01-26 15:00:00
1444,woman,adult,143,2024-01-26 14:00:00,2024-01-26 15:00:00
1445,woman,old,323,2024-01-26 14:00:00,2024-01-26 15:00:00
1446,man,young,12,2024-01-26 15:00:00,2024-01-26 16:00:00
1447,man,adult,44,2024-01-26 15:00:00,2024-01-26 16:00:00
1448,man,old,147,2024-01-26 15:00:00,2024-01-26 16:00:00
1449,woman,young,17,2024-01-26 15:00:00,2024-01-26 16:00:00
1450,woman,adult,63,2024-01-26 15:00:00,2024-01-26 16:00:00
1451,woman,old,210,2024-01-26 15:00:00,2024-01-26 16:00:00
1452,man,young,6,2024-01-26 16:00:00,2024-01-26 17:00:00
1453,man,adult,35,2024-01-26 16:00:00,2024-01-26 17:00:00
1454,man,old,158,2024-01-26 16:00:00,2024-01-26 17:00:00
1455,woman,young,9,2024-01-26 16:00:00,2024-01-26 17:00:00
1456,woman,adult,53,2024-01-26 16:00:00,2024-01-26 17:00:00
1457,woman,old,241,2024-01-26 16:00:00,2024-01-26 17:00:00
1458,man,young,14,2024-01-26 17:00:00,2024-01-26 18:00:00
1459,man,adult,126,2024-01-26 17:00:00,2024-01-26 18:00:00
1460,man,old,304,2024-01-26 17:00:00,2024-01-26 18:00:00
1461,woman,young,25,2024-01-26 17:00:00,2024-01-26 18:00:00
1462,woman,adult,218,2024-01-26 17:00:00,2024-01-26 18:00:00
1463,woman,old,527,2024-01-26 17:00:00,2024-01-26 18:00:00
1464,man,young,18,2024-01-26 18:00:00,2024-01-26 19:00:00
1465,man,adult,119,2024-01-26 18:00:00,2024-01-26 19:00:00
1466,man,old,462,2024-01-26 18:00:00,2024-01-26 19:00:00
1467,woman,young,29,2024-01-26 18:00:00,2024-01-26 19:00:00
1468,woman,adult,185,2024-01-26 18:00:00,2024-01-26 19:00:00
1469,woman,old,721,2024-01-26 18:00:00,2024-01-26 19:00:00
1470,man,young,8,2024-01-26 19:00:00,2024-01-26 20:00:00
1471,man,adult,154,2024-01-26 19:00:00,2024-01-26 20:00:00
1472,man,old,692,2024-01-26 19:00:00,2024-01-26 20:00:00
1473,woman,young,11,2024-01-26 19:00:00,2024-01-26 20:00:00
1474,woman,adult,209,2024-01-26 19:00:00,2024-01-26 20:00:00
1475,woman,old,941,2024-01-26 19:00:00,2024-01-26 20:00:00
1476,man,young,25,2024-01-26 20:00:00,2024-01-26 21:00:00
1477,man,adult,89,2024-01-26 20:00:00,2024-01-26 21:00:00
1478,man,old,290,2024-01-26 20:00:00,2024-01-26 21:00:00
1479,woman,young,38,2024-01-26 20:00:00,2024-01-26 21:00:00
